Id,SalePrice
2299,156654.97053059895
211,68156.15233646902
605,160034.41954778475
1478,199415.96669408146
2247,279337.22375477024
2274,219329.4353705518
2869,228108.704559179
967,213145.78565552126
2656,130853.15450674012
667,186559.7295722862
1042,112705.51780152373
2023,152404.8879731993
2447,435523.4389444572
2055,119186.68356222005
2275,295500.96522006806
2204,170857.57927447243
1563,291864.1635934863
483,214907.53468685545
796,135214.8235742483
1526,167240.51863526562
2042,125831.69143414425
442,346403.0673231324
1693,361105.4491273328
1468,222768.80770202624
1430,194955.6713363822
2605,145421.96738272643
1529,179793.62118606557
335,152911.387491258
1287,122872.23988970421
31,99641.65229343975
1785,324554.50939389726
82,165618.42913810763
2620,128972.39203414836
252,177161.48617736503
721,64020.922802826855
2165,189227.1467837317
2316,189877.605668061
775,133207.69496737918
1558,104881.7041117521
17,201430.0704497587
1022,237639.1540388076
925,130124.3045113332
438,278912.8447946751
1270,133781.93715833547
1272,130057.07355684187
215,147604.06025735577
266,229979.30443039973
2402,285016.68707559194
1250,139582.9586730775
1984,124361.45923421632
1279,140111.69259528327
377,266665.74108005286
1252,88792.44844845406
2156,260916.19891434623
499,317778.39564693277
1374,127178.62154908077
2898,231725.59510511754
401,122093.62500261355
2721,145734.058273278
2078,266402.31427469366
2589,126919.17738833695
1946,234150.83199676158
1334,129233.56464650463
2781,219573.95624474963
431,404100.5427069408
576,188356.82787715358
1474,207587.65571913982
2254,129171.23215028962
2155,266496.2724405603
885,98274.0253207132
643,136050.44217778754
1944,126834.01059377722
480,196351.2496181012
2845,106695.43170661708
2387,333955.2165444943
2407,207984.8204724863
2527,168187.70278483434
2514,143632.97702391268
629,116681.73641646616
80,210781.2945686361
1876,138741.80819276586
1546,113062.70653532984
2518,168598.67587334508
2347,155677.12139249584
783,232687.0445108714
1322,41699.06715869819
194,97809.52864935908
1770,290743.00587993
2143,133177.19472618925
1229,212333.3610218778
511,271210.76683760795
46,226391.15187038784
1348,151886.54354164904
2465,200994.30862228345
387,225403.084633547
873,222270.490001315
1918,123709.29042718111
2764,237053.794002027
2184,125831.09935151038
934,145000.16612565366
1920,128689.88039570533
2631,136487.80019946213
1768,697145.9702240094
2040,127137.82831313755
1749,217291.1797817921
834,247655.26109240577
1457,231742.2165639925
79,112982.3710554119
2302,126505.90867536087
1817,152329.73264363373
2755,232622.8487125888
359,176784.51785283303
2059,105960.84001102418
2092,242936.82884854058
2516,220834.36113335448
150,118299.2879979483
1656,81568.00649060644
83,96633.03583611737
2411,186384.17453425357
795,85353.65842736099
2312,226720.00495537228
2917,107119.41101583828
1624,179194.18687550936
2215,303326.00307160197
1211,152212.88932956808
1485,148645.65577403593
1024,182375.80584167305
570,191065.75910575435
2874,137134.62926277422
700,134164.96272776456
2756,215045.5994985708
2022,174619.3297270451
583,226882.85722901172
2392,391897.9313719128
2424,174699.26417743776
212,109944.09955344035
736,132945.67081966734
1610,162192.281635877
890,128744.66126446171
467,178841.87415376655
578,200406.82662412594
1747,189365.59299713853
1149,154997.51046985888
2758,257153.79794386862
857,139283.86596514774
2219,280995.03143776883
733,92389.3003599396
2909,114270.07404227706
1798,251269.59389312073
235,135656.4720746014
2366,125235.79738628707
1027,131125.71988852278
1195,138775.1410256142
1303,64005.320986805134
148,184852.0599030259
608,166340.3762492685
2515,207973.13098098303
821,283967.6938693968
2500,277044.9284572615
745,109202.35160903254
741,131699.23685135733
1611,128775.39566725091
2532,128237.31671486591
1081,218642.99772368814
1692,458210.2831212217
2520,171143.03468020287
276,120560.19056573062
1992,135076.88383127618
663,60273.679071952356
418,107773.89745196517
1733,200768.8189671177
2359,147571.60001829223
253,177088.22064062324
1518,185506.3491088074
2035,147685.1728399199
2919,75299.5628727236
1540,235420.79225907134
2120,148199.34071740037
1674,169199.1055091147
256,146791.61416508662
2361,108388.07836715406
978,81138.94549883848
2280,129369.5591721195
2095,228880.74103265672
1709,339268.8974151026
2801,254072.54813808686
1246,117561.72533681107
2373,94116.32028898975
1055,291604.5631299821
2017,129037.66029865718
1099,281876.81977095373
1344,72539.64617499815
835,193547.1167525913
1117,229068.004705001
2043,89995.47330946926
2085,117925.06426246688
410,140525.5774377282
2650,103242.55555551556
2867,171434.53516884605
1668,111137.4030050829
1161,158370.1001684669
2122,171325.68849151375
2539,154671.81719599894
1047,140756.68403429847
1445,132946.69143827684
541,133038.73825610886
569,222827.77322983864
1276,119308.14414775016
918,157082.9034241758
326,166794.84232978203
1936,130533.55934283142
895,107987.02120932967
257,152594.5141465118
1241,178876.2611724372
1545,119542.17399408645
1189,175425.4804666276
270,140184.8215519673
2066,191570.12801056576
693,109188.71157605223
1259,145913.5891114562
2916,148522.60854981715
2321,298104.27841485466
1977,103119.30847489416
1895,136762.62911883998
1240,168165.90310602388
85,153966.3853252159
1823,125345.59182316692
825,299545.6303932248
110,225951.3427158543
697,128271.83412568943
2297,121162.11819452784
1231,135034.2570081344
1355,125432.2195558
968,345433.7445806924
584,217515.66198818
1315,127218.25457675001
1606,144734.5452209513
206,91581.13346628942
1685,365837.94980238343
2016,136592.83817454503
869,205950.26742953408
2135,127701.41180103837
2346,183622.76549700415
2430,226812.04674995324
2198,85534.20058226766
2652,123169.31781385452
27,120855.3213901167
241,165716.61747836915
906,120685.93195197264
1506,116135.16016869446
2098,380168.3600779058
1435,220349.51609185434
2213,134694.58300888428
1274,131311.6245845542
743,27752.479019647202
1737,197262.89537951004
2797,270666.7538708147
2185,68312.19461371732
58,158876.2825585639
830,197119.77999490593
808,112400.40791582195
680,134583.74357874072
1153,114642.50762509546
1291,139400.92999433985
1818,137504.06725986573
2161,189776.95269420044
1883,117861.29138017309
350,367912.4039841838
2473,152740.09449049158
295,180699.7286881446
293,196280.87124011744
859,137750.33613946263
288,80410.35073065523
1578,149132.18887288804
102,185236.5846888341
2831,148089.79221245612
1030,152490.3921017954
2551,146235.76402980502
1286,154460.05088044328
958,324776.1856871551
776,132121.62281086328
72,244928.2197320303
2263,250603.72942133737
1866,158012.50089105178
2876,79338.57885755957
2146,247158.1020003839
103,178683.8519602977
1500,135510.39785382996
492,180575.25097012997
167,150570.40132202985
2597,117160.23502561235
2685,115876.7928062574
1035,161583.35730396255
1220,77741.4777602067
2602,150521.6883670688
2159,207833.1097117995
695,138850.95566678568
1109,269312.95639412256
640,179490.13064767924
1652,156462.99468676327
2090,170792.65645326985
1188,177351.1737827849
2345,228113.5486922034
1059,443958.95104439196
2751,233792.38775345025
128,196153.74917507952
1523,181418.59511422252
2925,183664.69809729952
2145,283127.3462163686
1121,214348.65960578845
566,261024.84696722392
565,247353.15790169768
1331,134771.5887411429
2928,124874.216249815
156,137825.64672629343
797,135398.63233433533
327,87331.32197418986
2859,141141.06806135076
1453,125377.83272229083
1762,335273.1503068326
1868,204998.49991948664
1760,173956.60399887743
1113,227234.76571357
1812,193242.21024252876
117,147784.72788129817
1142,217703.3446512026
2342,409395.14008271013
927,156610.7866798607
2478,176411.06264329277
655,87176.6229332689
2064,123348.11120061894
369,273257.9972933192
2239,122636.21796916502
2732,214190.81800376394
1653,170372.87737807183
959,240721.30172880623
2395,374957.49139401043
1412,111905.42217533627
271,240439.96794048187
1484,146826.9298671848
1497,159891.60526264555
552,133177.56227016257
2,127527.42007523593
1855,300284.01526950387
4,268177.60543506074
2292,153726.73874624763
134,142066.29897936026
646,110942.70378793558
42,311833.11632702017
532,222175.19835834164
713,101520.70999946879
2561,138884.8513644936
2360,130767.62908874998
1333,127551.47218427299
1407,231373.88564288913
2892,295396.4094227354
574,215622.51441847137
1227,196225.50060754977
2591,213715.25580829984
1476,211692.3948964434
1125,269723.8434504191
1446,149700.6654936504
408,121164.67657580509
1101,289772.97251041816
2251,191494.54814364362
373,172140.0468145443
2554,140349.38838476673
2382,250840.8271713652
1985,87329.70967688537
519,232482.4940231094
1093,182408.15008345537
864,250667.43174636166
2889,141547.8792031855
2308,187875.43841177702
986,156798.43989804795
1302,143377.46962720505
585,152330.42992411793
2708,144112.2028665398
147,130847.22826047
1441,222937.48226919275
383,190685.43904846918
285,149916.1523651631
181,107685.64616490797
358,175080.48145388684
780,176686.02566367792
258,179506.1773499649
1865,207335.29681620962
692,113337.15617940282
2902,333289.86817049386
508,244736.57872500908
2638,143388.57709361814
36,137851.21796080386
611,167109.5683152707
2281,161749.81090401125
1678,121016.91082608161
1696,467517.02989065263
1557,79935.33253887919
2180,151321.19773561799
1726,211399.83044077453
951,146382.72971529866
267,226338.45511294634
2706,140994.02682402724
2221,246340.76028080814
1357,171950.34176291316
2901,317532.772246803
347,168831.48049290336
2164,190965.30634313799
1586,293415.1935161083
360,158239.8564945681
1769,240444.80424506724
2617,141709.60875718205
1879,140482.1210575566
991,227279.11760160618
1535,124366.69840090502
1191,145607.60169908887
1579,222462.17319039544
1882,138749.43776076005
1510,140819.141306864
2196,160956.38997504735
1845,176032.85350353993
2336,444739.5314652384
942,92811.44971145266
861,137637.29099500278
2555,122068.16883417772
1392,171422.92035535228
2099,252970.1205110469
1543,121643.00001918113
948,296808.1452193074
1239,189461.10558908343
22,191230.2862362598
2796,234654.23904540716
2747,184223.50369844347
92,288053.8066733874
210,180619.0213835523
1858,194583.04151664622
2228,144142.93877714852
447,229765.1331022146
827,242088.61836891162
1649,220813.8534553171
682,140251.27711586404
2698,108067.81482357159
494,150376.4126631071
214,83744.5224644168
2441,243538.70941434772
2679,119115.0008510139
1336,132846.87788026276
465,174604.55151516717
1524,150774.69545484902
2543,113052.44091202409
631,144134.43290785124
2452,303049.67211506097
228,153544.8652126409
126,186850.82984391655
1092,232163.78067347492
1122,216605.51456775266
932,217449.19782125996
1980,36190.82239844347
2171,126397.95735090646
551,155329.45691324782
2768,179144.63838433777
2056,105126.36378945335
1159,352290.32495646103
2645,120184.31775521737
1174,176334.07762858953
2266,221023.37824185553
2462,436261.9889623127
1219,146601.1365132924
2922,178383.89355698103
118,145733.67326523905
474,156506.76256714688
2576,143824.79499627056
872,290042.28659808275
1077,200844.8519801986
1536,147107.02437987388
1150,115760.93820692433
2341,313941.45991727314
1931,157725.24909085478
2785,136363.08946845573
2538,125591.92493372416
597,199749.87969996556
464,194879.7922389423
233,234915.01018026515
2169,145740.10692350013
2123,173988.89703568985
1867,177941.37253152404
137,244298.81616165966
515,243682.17789825506
933,107093.06219639795
2784,163693.665622673
972,166958.4947649947
599,165472.7459224864
2614,125696.58195614477
2582,139174.03494432571
1409,180495.4139796907
175,108077.73666250844
352,212065.7875956012
976,109181.30076097643
2134,192723.61722573946
984,109679.87572508822
2396,365438.1529763136
1673,125864.40278214871
404,120208.95780429363
607,169067.8662128157
814,166684.87428003483
868,192404.35982403735
2271,183729.48086522508
1633,241127.45548984726
337,165173.00191596878
2765,192903.24935838504
1746,242045.66582574823
368,332684.2427060361
2806,203798.93856320775
1662,182584.1612755737
1234,213794.36917271232
1373,126401.38428678573
1672,118552.11882239598
1939,125263.173994353
